133,210,0,196,3,949,795,28
250,0,95.7,191.8,5.3,948.9,857.2,56
425,106.3,0,153.5,16.5,852.1,887.1,3
250,0,95.7,187.4,5.5,956.9,861.2,3
166.1,0,163.3,176.5,4.5,1058.6,780.1,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
304,140,0,214,6,895,722,28
446,24,79,162,11.6,967,712,7
382,0,0,186,0,1047,739,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,3
379.5,151.2,0,153.9,15.9,1134.3,605,56
164,0,200,181,13,849,846,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,28
295,0,0,185,0,1069,769,7
380,0,0,228,0,932,670,180
387,20,94,157,14.3,938,845,56
336,0,0,182,3,986,817,28
289,133.7,0,194.9,5.5,924.1,760.1,28
393,0,0,192,0,940.6,785.6,90
213.7,0,174.7,154.8,10.2,1053.5,776.4,28
166.8,250.2,0,203.5,0,975.6,692.6,3
139.6,209.4,0,192,0,1047,806.9,7
141.3,212,0,203.5,0,971.8,748.5,3
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28
321.4,0,127.9,182.5,11.5,870.1,779.7,28
135,105,193,196,6,965,643,28
212,141.3,0,203.5,0,973.4,750,3
190.3,0,125.2,166.6,9.9,1079,798.9,3
331,0,0,192,0,978,825,3
203.5,305.3,0,203.5,0,963.4,630,28
148.1,0,136.6,158.1,16.1,1001.8,830.1,28
246.8,0,125.1,143.3,12,1086.8,800.9,56
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
167,75.4,167,164,7.9,1007.3,770.1,56
427.5,47.5,0,228,0,932,594,90
405,0,0,175,0,1120,695,28
213.5,0,174.2,159.2,11.7,1043.6,771.9,56
238.1,0,94.1,186.7,7,949.9,847,14
297.2,0,117.5,174.8,9.5,1022.8,753.5,56
302,0,0,203,0,974,817,180
339,0,0,185,0,1069,754,7
251.4,0,118.3,188.5,6.4,1028.4,757.7,14
141.3,212,0,203.5,0,971.8,748.5,90
388.6,97.1,0,157.9,12.1,852.1,925.7,3
250,0,95.7,187.4,5.5,956.9,861.2,14
290.4,0,96.2,168.1,9.4,961.2,865,14
146,230,0,202,3,827,872,28
229.7,0,118.2,195.2,6.1,1028.1,757.6,14
339,0,0,197,0,968,781,14
178,129.8,118.6,179.9,3.6,1007.3,746.8,3
312.7,144.7,0,127.3,8,999.7,822.2,28
198.6,132.4,0,192,0,978.4,825.5,90
135.7,203.5,0,185.7,0,1076.2,759.3,28
140,133,103,200,7,916,753,28
289,0,0,192,0,913.2,895.3,28
212.1,0,121.6,180.3,5.7,1057.6,779.3,100
218.9,0,124.1,158.5,11.3,1078.7,794.9,100
236,0,0,193,0,968,885,7
313,145,0,178,8,1002,689,28
284,15,141,179,5.5,842,801,28
212.6,0,100.4,159.4,10.4,1003.8,903.8,100
475,0,0,228,0,932,594,365
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
266,114,0,228,0,932,670,28
231.8,0,121.6,174,6.7,1056.4,778.5,3
255,0,0,192,0,889.8,945,3
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3
149,118,92,183,7,953,780,28
425,106.3,0,153.5,16.5,852.1,887.1,28
