261,100,78,201,9,864,761,28
525,0,0,189,0,1125,613,180
159,209,161,201,7,848,669,28
135,0,166,180,10,961,805,28
359,19,141,154,10.9,942,801,7
277.1,0,97.4,160.6,11.8,973.9,875.6,100
139.6,209.4,0,192,0,1047,806.9,360
339,0,0,197,0,968,781,28
296,0,0,192,0,1085,765,7
362.6,189,0,164.9,11.6,944.7,755.8,91
337.9,189,0,174.9,9.5,944.7,755.8,3
212.1,0,121.6,180.3,5.7,1057.6,779.3,56
500,0,0,200,0,1125,613,14
424,22,132,168,8.9,822,750,28
280,129,100,172,9,825,805,28
236,157,0,192,0,972.6,749.1,3
266,114,0,228,0,932,670,270
261.9,110.5,86.1,195.4,5,895.2,732.6,28
379.5,151.2,0,153.9,15.9,1134.3,605,3
246.8,0,125.1,143.3,12,1086.8,800.9,28
480,0,0,192,0,936.2,712.2,7
194.7,0,100.5,170.2,7.5,998,901.8,14
310,0,0,192,0,970,850,7
181.9,272.8,0,185.7,0,1012.4,714.3,7
265,111,86,195,6,833,790,28
531.3,0,0,141.8,28.2,852.1,893.7,7
153,145,113,178,8,1002,689,28
277,0,0,191,0,968,856,14
150.9,0,183.9,166.6,11.6,991.2,772.2,28
374,189.2,0,170.1,10.1,926.1,756.7,7
475,0,59,142,1.9,1098,641,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
157,236,0,192,0,935.4,781.2,3
143,169.4,142.7,190.7,8.4,967.4,643.5,28
213.5,0,174.2,154.6,11.7,1052.3,775.5,100
331,170,0,195,8,811,802,28
475,0,0,228,0,932,594,270
385,0,136,158,20,903,768,28
450.1,50,0,200,3,1124.4,613.2,28
252.3,0,98.8,146.3,14.2,987.8,889,3
251.4,0,118.3,192.9,5.8,1043.6,754.3,100
238.1,0,94.1,186.7,7,949.9,847,3
318.8,212.5,0,155.7,14.3,852.1,880.4,3
313.3,262.2,0,175.5,8.6,1046.9,611.8,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
307,0,0,193,0,968,812,180
229.7,0,118.2,195.2,6.1,1028.1,757.6,3
192,288,0,192,0,929.8,716.1,7
237.5,237.5,0,228,0,932,594,7
500,0,0,200,0,1125,613,90
181.4,0,167,169.6,7.6,1055.6,777.8,100
225,0,0,181,0,1113,833,7
286.3,200.9,0,144.7,11.2,1004.6,803.7,3
154.8,0,142.8,193.3,9.1,877.2,867.7,28
350,0,0,203,0,974,775,90
362.6,189,0,164.9,11.6,944.7,755.8,56
374,0,0,190,7,1013,730,28
307,0,0,193,0,968,812,90
252.5,0,0,185.7,0,1111.6,784.3,28
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
331,0,0,192,0,1025,821,3
166.8,250.2,0,203.5,0,975.6,692.6,7
331,0,0,192,0,978,825,90
165,0,143.6,163.8,0,1005.6,900.9,3
255,0,0,192,0,889.8,945,90
203.5,305.3,0,203.5,0,963.4,630,90
277,0,0,191,0,968,856,90
323.7,282.8,0,183.8,10.3,942.7,659.9,56
183.9,122.6,0,203.5,0,959.2,800,90
155.6,243.5,0,180.3,10.7,1022,697.7,28
469,117.2,0,137.8,32.2,852.1,840.5,91
475,118.8,0,181.1,8.9,852.1,781.5,3
387,20,94,157,11.6,938,845,28
167,75.4,167,164,7.9,1007.3,770.1,28
374,189.2,0,170.1,10.1,926.1,756.7,28
236,157,0,192,0,972.6,749.1,28
149,117.6,91.7,182.9,7.1,953.4,780.3,28
318.8,212.5,0,155.7,14.3,852.1,880.4,7
228,342.1,0,185.7,0,955.8,674.3,7
313,161,0,178,10,917,759,28
446,24,79,162,11.6,967,712,56
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
349,0,0,192,0,1047,806,3
250,0,0,182,0,1100,820,7
374,189.2,0,170.1,10.1,926.1,756.7,56
295.7,0,95.6,171.5,8.9,955.1,859.2,56
425,106.3,0,153.5,16.5,852.1,887.1,91
151.8,178.1,138.7,167.5,18.3,944,694.6,28
310,0,0,192,0,1012,830,3
359,19,141,154,10.9,942,801,56
491,26,123,210,3.9,882,699,56
310,142.8,0,167.9,10,914.3,804,28
401.8,94.7,0,147.4,11.4,946.8,852.1,7
158,0,195,220,11,898,713,28
310,0,0,192,0,1012,830,90
491,26,123,210,3.9,882,699,3
304.8,0,99.6,196,9.8,959.4,705.2,28
325,0,0,184,0,1063,783,28
380,95,0,228,0,932,594,28
380,0,0,228,0,932,670,90
213.8,98.1,24.5,181.7,6.7,1066,785.5,3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
334,17.6,158,189,15.3,967,633,28
349,0,0,192,0,1047,806,90
339.2,0,0,185.7,0,1069.2,754.3,28
525,0,0,189,0,1125,613,14
349,0,0,192,0,1047,806,360
284,119.7,0,168.3,7.2,970.4,794.2,28
277.1,0,97.4,160.6,11.8,973.9,875.6,3
148.5,139.4,108.6,192.7,6.1,892.4,780,28
222.4,0,96.7,189.3,4.5,967.1,870.3,56
254,0,0,198,0,968,863,365
266,114,0,228,0,932,670,365
167,187,195,185,7,898,636,28
212.1,0,121.6,180.3,5.7,1057.6,779.3,14
273,105,82,210,9,904,680,28
200,133,0,192,0,965.4,806.2,90
277,0,0,191,0,968,856,180
250,0,95.7,191.8,5.3,948.9,857.2,14
385,0,0,186,0,966,763,7
275.1,0,121.4,159.5,9.9,1053.6,777.5,100
385,0,0,186,0,966,763,3
190.3,0,125.2,166.6,9.9,1079,798.9,100
439,177,0,186,11.1,884.9,707.9,3
297.8,137.2,106.9,201.3,6,878.4,655.3,28
400,0,0,187,0,1025,745,28
145.4,0,178.9,201.7,7.8,824,868.7,28
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28
376,0,0,214.6,0,1003.5,762.4,100
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14
387,20,94,157,14.3,938,845,7
190,190,0,228,0,932,670,270
213.5,0,174.2,154.6,11.7,1052.3,775.5,3
313,0,0,178,8,1000,822,28
154.8,183.4,0,193.3,9.1,1047.4,696.7,28
359,19,141,154,10.9,942,801,7
469,117.2,0,137.8,32.2,852.1,840.5,28
249.1,0,98.8,158.1,12.8,987.8,889,56
362.6,189,0,164.9,11.6,944.7,755.8,7
387,20,94,157,13.9,938,845,3
305.3,203.5,0,203.5,0,965.4,631,28
401.8,94.7,0,147.4,11.4,946.8,852.1,91
359,19,141,154,10.9,942,801,56
212.5,0,100.4,159.3,8.7,1007.8,903.6,28
