298,0,107,210,11,880,744,28
122.6,183.9,0,203.5,0,958.2,800.1,28
350,0,0,203,0,974,775,28
332.5,142.5,0,228,0,932,594,180
337.9,189,0,174.9,9.5,944.7,755.8,7
190.3,0,125.2,166.6,9.9,1079,798.9,14
275.1,0,121.4,159.5,9.9,1053.6,777.5,14
236,0,0,194,0,968,885,28
166.1,0,163.3,176.5,4.5,1058.6,780.1,28
375,93.8,0,126.6,23.4,852.1,992.6,28
286.3,200.9,0,144.7,11.2,1004.6,803.7,7
339,0,0,197,0,968,781,28
379.5,151.2,0,153.9,15.9,1134.3,605,56
212.1,0,121.6,180.3,5.7,1057.6,779.3,56
295,0,0,185,0,1069,769,7
