122.6,183.9,0,203.5,0,958.2,800.1,28
313,145,0,178,8,867,824,28
337.9,189,0,174.9,9.5,944.7,755.8,7
190.3,0,125.2,166.6,9.9,1079,798.9,14
236,0,0,194,0,968,885,28
475,0,0,228,0,932,594,7
382.5,0,0,185.7,0,1047.8,739.3,7
213.5,0,174.2,154.6,11.7,1052.3,775.5,56
339,0,0,197,0,968,781,90
375,93.8,0,126.6,23.4,852.1,992.6,28
350,0,0,186,0,1050,770,28
212.6,0,100.4,159.4,10.4,1003.8,903.8,56
213.8,98.1,24.5,181.7,6.7,1066,785.5,14
439,177,0,186,11.1,884.9,707.9,7
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
139.6,209.4,0,192,0,1047,806.9,3
307,0,0,193,0,968,812,365
272.6,0,89.6,198.7,10.6,931.3,762.2,28
141.3,212,0,203.5,0,971.8,748.5,7
446,24,79,162,11.6,967,712,28
229.7,0,118.2,195.2,6.1,1028.1,757.6,56
238,0,0,186,0,1119,789,28
212.6,0,100.4,159.4,10.4,1003.8,903.8,3
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
153.1,145,113,178.5,8,1001.9,688.7,28
166,259.7,0,183.2,12.7,858.8,826.8,28
170.3,155.5,0,185.7,0,1026.6,724.3,7
362.6,189,0,164.9,11.6,944.7,755.8,3
425,106.3,0,153.5,16.5,852.1,887.1,28
252,0,0,185,0,1111,784,7
190.3,0,125.2,166.6,9.9,1079,798.9,28
239.6,359.4,0,185.7,0,941.6,664.3,28
374.3,0,0,190.2,6.7,1013.2,730.4,28
133.1,210.2,0,195.7,3.1,949.4,795.3,28
290.4,0,96.2,168.1,9.4,961.2,865,56
295.7,0,95.6,171.5,8.9,955.1,859.2,100
212,141.3,0,203.5,0,973.4,750,28
349,0,0,192,0,1056,809,120
212,0,124.8,159,7.8,1085.4,799.5,14
250.2,166.8,0,203.5,0,977.6,694.1,90
212.6,0,100.4,159.4,10.4,1003.8,903.8,28
246.8,0,125.1,143.3,12,1086.8,800.9,14
382.5,0,0,185.7,0,1047.8,739.3,28
337.9,189,0,174.9,9.5,944.7,755.8,56
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
181.4,0,167,169.6,7.6,1055.6,777.8,56
186.2,124.1,0,185.7,0,1083.4,764.3,7
166.1,0,163.3,176.5,4.5,1058.6,780.1,56
233.8,0,94.6,197.9,4.6,947,852.2,100
166,260,0,183,13,859,827,28
252.3,0,98.8,146.3,14.2,987.8,889,100
491,26,123,201,3.9,822,699,28
310,0,0,192,0,970,850,180
427.5,47.5,0,228,0,932,594,270
382,0,0,186,0,1111,784,7
152,0,112,184,8,992,816,28
362.6,189,0,164.9,11.6,944.7,755.8,91
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
275,0,0,183,0,1088,808,7
325.6,166.4,0,174,8.9,881.6,790,28
157,236,0,192,0,935.4,781.2,90
151.6,0,111.9,184.4,7.9,992,815.9,28
397,17.2,158,167,20.8,967,633,28
349,0,0,192,0,1056,809,3
157,214,152,200,9,819,704,28
540,0,0,173,0,1125,613,180
190.7,0,125.4,162.1,7.8,1090,804,14
425,106.3,0,153.5,16.5,852.1,887.1,56
276.4,116,90.3,179.6,8.9,870.1,768.3,28
425,106.3,0,153.5,16.5,852.1,887.1,56
149,139,109,193,6,892,780,28
251.4,0,118.3,188.5,5.8,1028.4,757.7,56
331,0,0,192,0,978,825,28
203.5,305.3,0,203.5,0,963.4,630,7
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100
339,0,0,197,0,968,781,180
108.3,162.4,0,203.5,0,938.2,849,3
251.4,0,118.3,188.5,5.8,1028.4,757.7,28
165,0,143.6,163.8,0,1005.6,900.9,14
425,106.3,0,151.4,18.6,936,803.7,28
389.9,189,0,145.9,22,944.7,755.8,7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
165,128.5,132.1,175.1,8.1,1005.8,746.6,100
275,0,0,183,0,1088,808,28
153,102,0,192,0,888,943.1,7
362.6,189,0,164.9,11.6,944.7,755.8,7
213.5,0,174.2,159.2,11.7,1043.6,771.9,28
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
491,26,123,201,3.9,822,699,7
190.3,0,125.2,161.9,9.9,1088.1,802.6,100
288,121,0,177,7,908,829,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,28
194.7,0,100.5,170.2,7.5,998,901.8,100
315,137,0,145,5.9,1130,745,28
393,0,0,192,0,940.6,785.6,7
500,0,0,200,0,1125,613,1
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
190,190,0,228,0,932,670,365
446,24,79,162,11.6,967,712,3
165,128.5,132.1,175.1,8.1,1005.8,746.6,28
194.7,0,100.5,170.2,7.5,998,901.8,28
277.1,0,97.4,160.6,11.8,973.9,875.6,14
210.7,316.1,0,185.7,0,977,689.3,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
182,45.2,122,170.2,8.2,1059.4,780.7,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
310,0,0,192,0,1012,830,120
198.6,132.4,0,192,0,978.4,825.5,3
313.3,145,0,178.5,8,1001.9,688.7,28
144,0,175,158,18,943,844,28
362.6,189,0,164.9,11.6,944.7,755.8,91
213.5,0,174.2,159.2,11.7,1043.6,771.9,3
316.1,210.7,0,185.7,0,977,689.3,7
520,0,0,170,5.2,855,855,28
178,129.8,118.6,179.9,3.6,1007.3,746.8,14
168,42.1,163.8,121.8,5.7,1058.7,780.1,28
331,0,0,192,0,1025,821,90
190,190,0,228,0,932,670,28
330.5,169.6,0,194.9,8.1,811,802.3,28
525,0,0,189,0,1125,613,270
425,106.3,0,151.4,18.6,936,803.7,56
251.8,0,99.9,146.1,12.4,1006,899.8,100
190,190,0,228,0,932,670,180
203.5,135.7,0,185.7,0,1076.2,759.3,7
525,0,0,189,0,1125,613,3
298,137,107,201,6,878,655,28
305,0,100,196,10,959,705,28
424,22,132,178,8.5,822,750,28
339,0,0,197,0,968,781,3
424,22,132,178,8.5,822,750,56
310,0,0,192,0,970,850,90
218.9,0,124.1,158.5,11.3,1078.7,794.9,3
516,0,0,162,8.3,801,802,28
304,76,0,228,0,932,670,270
304,76,0,228,0,932,670,180
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
350,0,0,203,0,974,775,14
192,288,0,192,0,929.8,716.1,28
362.6,189,0,164.9,11.6,944.7,755.8,7
505,0,60,195,0,1030,630,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,3
213.7,0,174.7,154.8,10.2,1053.5,776.4,3
522,0,0,146,0,896,896,7
212,0,124.8,159,7.8,1085.4,799.5,3
