355,19,97,145,12.3,967,871,28
298,0,107,210,11,880,744,28
313,145,0,127,8,1000,822,28
287,121,94,188,9,904,696,28
250,0,95.7,191.8,5.3,948.9,857.2,3
332.5,142.5,0,228,0,932,594,180
522,0,0,146,0,896,896,28
385,0,0,186,0,966,763,28
237.5,237.5,0,228,0,932,594,365
286.3,200.9,0,144.7,11.2,1004.6,803.7,7
140,164,128,237,6,869,656,28
150.7,0,185.3,166.7,15.6,1074.5,678,28
318,0,126,210,6,861,737,28
212.1,0,121.6,180.3,5.7,1057.6,779.3,28
141.3,212,0,203.5,0,971.8,748.5,28
500,0,0,151,9,1033,655,28
165,0,150,182,12,1023,729,28
234,156,0,189,5.9,981,760,28
218.9,0,124.1,158.5,11.3,1078.7,794.9,56
165,128.5,132.1,175.1,8.1,1005.8,746.6,3
297.2,0,117.5,174.8,9.5,1022.8,753.5,28
139.6,209.4,0,192,0,1047,806.9,28
233.8,0,94.6,197.9,4.6,947,852.2,28
250,0,95.7,191.8,5.3,948.9,857.2,28
303.6,139.9,0,213.5,6.2,895.5,722.5,28
540,0,0,173,0,1125,613,14
212.1,0,121.6,180.3,5.7,1057.6,779.3,3
213.8,98.1,24.5,181.7,6.7,1066,785.5,100
181.4,0,167,169.6,7.6,1055.6,777.8,3
388.6,97.1,0,157.9,12.1,852.1,925.7,56
288.4,121,0,177.4,7,907.9,829.5,28
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
183.9,122.6,0,203.5,0,959.2,800,3
275.1,0,121.4,159.5,9.9,1053.6,777.5,56
149,236,0,176,13,847,893,28
380,95,0,228,0,932,594,7
393,0,0,192,0,940,758,28
397,0,0,186,0,1040,734,28
181.4,0,167,169.6,7.6,1055.6,777.8,14
213.5,0,174.2,154.6,11.7,1052.3,775.5,14
540,0,0,173,0,1125,613,3
500,0,0,140,4,966,853,28
296,0,0,192,0,1085,765,28
540,0,0,173,0,1125,613,270
237.5,237.5,0,228,0,932,594,180
382,0,0,186,0,1047,739,7
385,0,0,186,0,966,763,1
350,0,0,203,0,974,775,7
222.4,0,96.7,189.3,4.5,967.1,870.3,100
236,0,0,194,0,968,885,14
233.8,0,94.6,197.9,4.6,947,852.2,14
251.4,0,118.3,192.9,5.8,1043.6,754.3,28
200,0,0,180,0,1125,845,28
425,106.3,0,153.5,16.5,852.1,887.1,3
275,180,120,162,10.4,830,765,28
304,76,0,228,0,932,670,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
480,0,0,192,0,936.2,712.2,3
132,206.5,160.9,178.9,5.5,866.9,735.6,28
376,0,0,214.6,0,1003.5,762.4,3
480,0,0,192,0,936,721,90
387,20,94,157,13.9,938,845,7
331,0,0,192,0,879,825,3
213.7,0,174.7,154.8,10.2,1053.5,776.4,100
356,119,0,160,9,1061,657,28
374,189.2,0,170.1,10.1,926.1,756.7,3
144,170,133,192,8,814,805,28
230,0,118.3,195.5,4.6,1029.4,758.6,14
158.8,238.2,0,185.7,0,1040.6,734.3,28
295.8,0,0,185.7,0,1091.4,769.3,28
159.8,250,0,168.4,12.2,1049.3,688.2,28
202,11,141,206,1.7,942,801,56
212.5,0,100.4,159.3,8.7,1007.8,903.6,100
236,157,0,192,0,972.6,749.1,7
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
222.4,0,96.7,189.3,4.5,967.1,870.3,3
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
286.3,200.9,0,144.7,11.2,1004.6,803.7,91
116,173,0,192,0,909.8,891.9,3
155,0,143,193,9,877,868,28
151,0,185,167,16,1074,678,28
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
254,0,0,198,0,968,863,180
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
296,0,107,221,11,819,778,28
469,117.2,0,137.8,32.2,852.1,840.5,56
380,95,0,228,0,932,594,180
295.7,0,95.6,171.5,8.9,955.1,859.2,28
212,0,124.8,159,7.8,1085.4,799.5,100
173,116,0,192,0,946.8,856.8,90
198.6,132.4,0,192,0,978.4,825.5,28
162,190,148,179,19,838,741,28
164.2,0,200.1,181.2,12.6,849.3,846,28
446,24,79,162,11.6,967,712,28
314,0,113,170,10,925,783,28
238,0,0,186,0,1119,789,7
331,0,0,192,0,1025,821,120
380,95,0,228,0,932,594,90
231.8,0,121.6,174,6.7,1056.4,778.5,14
249.1,0,98.8,158.1,12.8,987.8,889,100
275.1,0,121.4,159.5,9.9,1053.6,777.5,3
307,0,0,193,0,968,812,3
349,0,0,192,0,1056,809,90
362.6,189,0,164.9,11.6,944.7,755.8,28
212.5,0,100.4,159.3,8.7,1007.8,903.6,3
350,0,0,203,0,974,775,56
317.9,0,126.5,209.7,5.7,860.5,736.6,28
425,106.3,0,151.4,18.6,936,803.7,3
183.9,122.6,0,203.5,0,959.2,800,28
222.4,0,96.7,189.3,4.5,967.1,870.3,28
362.6,189,0,164.9,11.6,944.7,755.8,91
355.9,0,141.6,193.3,11,801.4,778.4,28
427.5,47.5,0,228,0,932,594,7
314,145,113,179,8,869,690,28
173,116,0,192,0,946.8,856.8,3
525,0,0,189,0,1125,613,7
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
359,19,141,154,10.9,942,801,28
277,0,0,191,0,968,856,28
202,11,141,206,1.7,942,801,3
230,0,118.3,195.5,4.6,1029.4,758.6,3
528,0,0,185,6.9,920,720,28
178,129.8,118.6,179.9,3.6,1007.3,746.8,28
480,0,0,192,0,936,721,3
475,118.8,0,181.1,8.9,852.1,781.5,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
190.7,0,125.4,162.1,7.8,1090,804,3
286.3,200.9,0,144.7,11.2,1004.6,803.7,28
331,0,0,192,0,978,825,7
325,0,0,184,0,1063,783,7
190.3,0,125.2,166.6,9.9,1079,798.9,56
401.8,94.7,0,147.4,11.4,946.8,852.1,28
295.8,0,0,185.7,0,1091.4,769.3,7
132,207,161,179,5,867,736,28
381.4,0,0,185.7,0,1104.6,784.3,28
173,116,0,192,0,946.8,856.8,28
323.7,282.8,0,183.8,10.3,942.7,659.9,28
159.1,186.7,0,175.6,11.3,989.6,788.9,28
310,0,0,192,0,1012,830,28
300,0,0,184,0,1075,795,28
336.5,0,0,181.9,3.4,985.8,816.8,28
289,0,0,192,0,913.2,895.3,90
322.2,0,115.6,196,10.4,817.9,813.4,28
