400,0,0,187,0,1025,745,7
425,106.3,0,153.5,16.5,852.1,887.1,3
181.4,0,167,169.6,7.6,1055.6,777.8,28
350,0,0,203,0,974,775,28
313.3,262.2,0,175.5,8.6,1046.9,611.8,91
275.1,0,121.4,159.5,9.9,1053.6,777.5,14
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56
186.2,124.1,0,185.7,0,1083.4,764.3,28
298.1,0,107,186.4,6.1,879,815.2,28
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
200,0,0,180,0,1125,845,7
397,0,0,185.7,0,1040.6,734.3,28
388.6,97.1,0,157.9,12.1,852.1,925.7,28
339,0,0,185,0,1060,754,28
153,102,0,192,0,888,943.1,3
212,141.3,0,203.5,0,973.4,750,90
321,0,128,182,11,870,780,28
401.8,94.7,0,147.4,11.4,946.8,852.1,56
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
375,93.8,0,126.6,23.4,852.1,992.6,56
382,0,0,185,0,1047,739,7
157,236,0,192,0,935.4,781.2,7
157,236,0,192,0,935.4,781.2,28
349,0,0,192,0,1056,809,28
424,22,132,178,8.5,882,750,3
252,0,0,185,0,1111,784,28
380,95,0,228,0,932,594,365
156,178,187,221,7,854,614,28
321.3,164.2,0,190.5,4.6,870,774,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
165,0,143.6,163.8,0,1005.6,900.9,28
252,97,76,194,8,835,821,28
376,0,0,214.6,0,1003.5,762.4,14
238.2,158.8,0,185.7,0,1040.6,734.3,28
133,200,0,192,0,927.4,839.2,7
284,15,141,179,5.5,842,801,7
393,0,0,192,0,940.6,785.6,3
393,0,0,192,0,940,758,90
116,173,0,192,0,909.8,891.9,90
229.7,0,118.2,195.2,6.1,1028.1,757.6,28
143.6,0,174.9,158.4,17.9,942.7,844.5,28
295.7,0,95.6,171.5,8.9,955.1,859.2,3
425,106.3,0,153.5,16.5,852.1,887.1,91
540,0,0,162,2.5,1040,676,28
212.5,0,100.4,159.3,8.7,1007.8,903.6,56
145,0,134,181,11,979,812,28
218.9,0,124.1,158.5,11.3,1078.7,794.9,14
212,141.3,0,203.5,0,973.4,750,7
339,0,0,197,0,968,781,7
155,0,143,193,9,1047,697,28
298.1,0,107.5,163.6,12.8,953.2,784,28
122.6,183.9,0,203.5,0,958.2,800.1,3
178,129.8,118.6,179.9,3.6,1007.3,746.8,56
194.7,0,100.5,165.6,7.5,1006.4,905.9,56
333,0,0,192,0,931.2,842.6,3
236,0,0,194,0,968,885,3
322.5,148.6,0,185.8,8.5,951,709.5,28
387,20,94,157,13.9,938,845,56
222.4,0,96.7,189.3,4.5,967.1,870.3,14
145.7,172.6,0,181.9,3.4,985.8,816.8,28
150,237,0,174,12,1069,675,28
313.8,0,112.6,169.9,10.1,925.3,782.9,28
359,19,141,154,10.9,942,801,28
296,0,106.7,221.4,10.5,819.2,778.4,28
158.4,0,194.9,219.7,11,897.7,712.9,28
332.5,142.5,0,228,0,932,594,90
389.9,189,0,145.9,22,944.7,755.8,56
249.1,0,98.8,158.1,12.8,987.8,889,3
166.1,0,163.3,176.5,4.5,1058.6,780.1,100
149.5,236,0,175.8,12.6,846.8,892.7,28
154,144,112,220,10,923,658,28
427.5,47.5,0,228,0,932,594,28
362.6,189,0,164.9,11.6,944.7,755.8,3
135.7,203.5,0,185.7,0,1076.2,759.3,7
339,0,0,185,0,1069,754,28
439,177,0,186,11.1,884.9,707.9,91
102,153,0,192,0,887,942,3
425,106.3,0,153.5,16.5,852.1,887.1,7
375,93.8,0,126.6,23.4,852.1,992.6,7
359,19,141,154,10.9,942,801,3
