312.7,0,0,178.1,8,999.7,822.2,28
314,145.3,113.2,178.9,8,869.1,690.2,28
277,0,0,191,0,968,856,3
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
266,112,87,178,10,910,745,28
236,0,0,193,0,968,885,365
387,20,94,157,14.3,938,845,3
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28
310,0,0,192,0,971,850.6,3
389.9,189,0,145.9,22,944.7,755.8,28
165,128.5,132.1,175.1,8.1,1005.8,746.6,56
469,117.2,0,137.8,32.2,852.1,840.5,7
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28
231.8,0,121.6,174,6.7,1056.4,778.5,100
475,0,0,228,0,932,594,90
238.1,0,94.1,186.7,7,949.9,847,56
239.6,359.4,0,185.7,0,941.6,664.3,7
446,24,79,162,10.3,967,712,56
540,0,0,162,2.5,1055,676,28
133,200,0,192,0,927.4,839.2,28
387,20,94,157,11.6,938,845,7
295,0,0,185,0,1069,769,28
349,0,0,192,0,1047,806,28
288,192,0,192,0,932,717.8,3
249.1,0,98.8,158.1,12.8,987.8,889,28
231.8,0,121.6,174,6.7,1056.4,778.5,56
424,22,132,168,8.9,822,750,56
170.3,155.5,0,185.7,0,1026.6,724.3,28
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
233.8,0,94.6,197.9,4.6,947,852.2,56
155,183,0,193,9,1047,697,28
220.8,147.2,0,185.7,0,1055,744.3,28
359,19,141,154,10.9,942,801,3
255,0,0,192,0,889.8,945,7
146.5,114.6,89.3,201.9,8.8,860,829.5,28
277.1,0,97.4,160.6,11.8,973.9,875.6,56
134.7,0,165.7,180.2,10,961,804.9,28
213.5,0,174.2,159.2,11.7,1043.6,771.9,14
200,133,0,192,0,965.4,806.2,28
439,177,0,186,11.1,884.9,707.9,56
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
144,15,195,176,6,1021,709,28
231.8,0,121.6,174,6.7,1056.4,778.5,28
393,0,0,192,0,940.6,785.6,28
310,0,0,192,0,970,850,28
531.3,0,0,141.8,28.2,852.1,893.7,3
290.4,0,96.2,168.1,9.4,961.2,865,28
331,0,0,192,0,1025,821,7
102,153,0,192,0,887,942,28
446,24,79,162,11.6,967,712,28
356,0,142,193,11,801,778,28
288,192,0,192,0,932,717.8,28
310,0,0,192,0,970,850,360
491,26,123,210,3.9,882,699,7
289,0,0,192,0,913.2,895.3,7
162,190.1,148.1,178.8,18.8,838.1,741.4,28
491,26,123,201,3.9,822,699,56
162,207,172,216,10,822,638,28
322,0,0,203,0,974,800,14
158.8,238.2,0,185.7,0,1040.6,734.3,7
480,0,0,192,0,936.2,712.2,90
184,86,190,213,6,923,623,28
144,136,106,178,7,941,774,28
342,38,0,228,0,932,670,365
250.2,166.8,0,203.5,0,977.6,694.1,7
540,0,0,173,0,1125,613,90
133,200,0,192,0,927.4,839.2,90
194.7,0,100.5,165.6,7.5,1006.4,905.9,28
284,15,141,179,5.5,842,801,3
153,102,0,192,0,888,943.1,28
108.3,162.4,0,203.5,0,938.2,849,7
155,183,0,193,9,877,868,28
446,24,79,162,11.6,967,712,7
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
290.4,0,96.2,168.1,9.4,961.2,865,3
322,149,0,186,8,951,709,28
337.9,189,0,174.9,9.5,944.7,755.8,91
387,20,94,157,11.6,938,845,3
376,0,0,214.6,0,1003.5,762.4,56
168,42.1,163.8,121.8,5.7,1058.7,780.1,14
237.5,237.5,0,228,0,932,594,90
424,22,132,168,8.9,822,750,3
288,192,0,192,0,932,717.8,90
152.7,144.7,0,178.1,8,999.7,822.2,28
281,0,0,186,0,1104,774,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,56
277.1,0,97.4,160.6,11.8,973.9,875.6,28
388.6,97.1,0,157.9,12.1,852.1,925.7,91
202,11,141,206,1.7,942,801,28
362.6,189,0,164.9,11.6,944.7,755.8,3
